Name,Passed,Failed,Incomplete,Duration,Details
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00268941666666667,
testSurgePulseOnset/testNoiselessRecipes,1,0,0,0.072779875,
testSurgePulseOnset/testFlatLinearFalling,1,0,0,0.04968025,
testSurgePulseOnset/testNeighborAndNoBaseline,1,0,0,0.0318860833333333,
testSurgePulseOnset/testMissingSignalAndGain,1,0,0,0.041928125,
testSurgePulseOnset/testNonpositiveReference,1,0,0,0.0372856666666667,
testSurgePulseOnset/testUnequalRecoveryAndRecordingStart,1,0,0,0.0276884166666667,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.066438875,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.0576652083333333,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.1655775,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.0543884583333333,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.0103785416666667,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.01610175,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.0569409166666667,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.411249708333333,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0858387083333333,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.26815575,
testSurgeUnseenEnvelope/testFirstSampleAndRange,1,0,0,0.00578066666666667,
testSurgeUnseenEnvelope/testGammaPeak,1,0,0,0.002329625,
testSurgeUnseenEnvelope/testPlateauAndAsymmetry,1,0,0,0.00379016666666667,
testSurgeUnseenEnvelope/testTruncation,1,0,0,0.00319854166666667,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.30278825,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.0111795833333333,
