Name,Passed,Failed,Incomplete,Duration,Details
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.00386445833333333,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.00363404166666667,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.014584125,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.0111752916666667,
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00284725,
testSurgePulseOnset/testNoiselessRecipes,1,0,0,0.0748575416666667,
testSurgePulseOnset/testFlatLinearFalling,1,0,0,0.0624734166666667,
testSurgePulseOnset/testNeighborAndNoBaseline,1,0,0,0.0350337083333333,
testSurgePulseOnset/testMissingSignalAndGain,1,0,0,0.0424234166666667,
testSurgePulseOnset/testNonpositiveReference,1,0,0,0.037489625,
testSurgePulseOnset/testUnequalRecoveryAndRecordingStart,1,0,0,0.0291622083333333,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.07730475,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.073535125,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.164276083333333,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.070086125,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.010731625,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.0167045,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.0616908333333333,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.452336041666667,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0756844166666667,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.289992083333333,
testSurgeUnseenEnvelope/testFirstSampleAndRange,1,0,0,0.00603854166666667,
testSurgeUnseenEnvelope/testGammaPeak,1,0,0,0.00376583333333333,
testSurgeUnseenEnvelope/testPlateauAndAsymmetry,1,0,0,0.003562625,
testSurgeUnseenEnvelope/testTruncation,1,0,0,0.00282333333333333,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.42471033333333,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.0139372083333333,
