Name,Passed,Failed,Incomplete,Duration,Details
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.00618445833333333,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.003497,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00204858333333333,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.127918291666667,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.0306641666666667,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0340627916666667,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.049974625,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0227650833333333,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.0843634583333333,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.101058458333333,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,2.15088758333333,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.0610779583333333,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.108964708333333,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0150197916666667,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.0822640416666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.025109,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.010889375,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.019780625,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.0258501666666667,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.535217875,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.0993922083333333,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.342779208333333,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.385844916666667,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.457407958333333,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.0495087916666667,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0448419583333333,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.182248541666667,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.169255291666667,
testSurgeContactSeparation/testPlateau,1,0,0,0.0210460833333333,
testSurgeContactSeparation/testHistory,1,0,0,0.0143049166666667,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.0145464583333333,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.01539575,
testSurgeContactSeparation/testChildArea,1,0,0,0.0223053333333333,
testSurgeContactSeparation/testTissue,1,0,0,0.0268199583333333,
testSurgeContactSeparation/testGap,1,0,0,0.00962345833333333,
testSurgeContactSeparation/testOrder,1,0,0,0.0672992083333333,
testSurgeContactSeparation/testExactConservation,1,0,0,0.0316040833333333,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.025935875,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0223597916666667,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.117397958333333,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0213837916666667,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.0114955416666667,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.0300208333333333,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.021722125,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.0116744583333333,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.129677333333333,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.0495607083333333,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.14934775,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.0719466666666667,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.474469291666667,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.0755291666666667,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.00411591666666667,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.257817083333333,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.285280041666667,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.17917675,
testSurgeLocalOnset/testExactRamp,1,0,0,0.0355155416666667,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0254169583333333,
testSurgeLocalOnset/testFalling,1,0,0,0.00335625,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00555333333333333,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00263958333333333,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.0017485,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.00675925,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.00433254166666667,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.0024975,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.002697,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00296304166666667,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00491516666666667,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.0648528333333333,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.0428324166666667,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.10019575,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.0420845,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.0107350416666667,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.012954125,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.053852875,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.46386675,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0612252083333333,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.249734208333333,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.32222216666667,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.00934308333333333,
