Test,Passed,Failed,Incomplete
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0
testSurgeContactSeparation/testPlateau,1,0,0
testSurgeContactSeparation/testHistory,1,0,0
testSurgeContactSeparation/testSinglePredecessor,1,0,0
testSurgeContactSeparation/testMarkerSeparation,1,0,0
testSurgeContactSeparation/testChildArea,1,0,0
testSurgeContactSeparation/testTissue,1,0,0
testSurgeContactSeparation/testGap,1,0,0
testSurgeContactSeparation/testOrder,1,0,0
testSurgeContactSeparation/testExactConservation,1,0,0
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0
testSurgeContinuity/testNeighborBlocksContraction,1,0,0
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0
