Name,Passed,Failed,Incomplete,Duration,Details
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.029219875,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0353626666666667,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.0440475,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0209910416666667,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.0915191666666667,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.100375791666667,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,1.908420625,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.062196,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.0634915416666667,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0121224583333333,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.0894287916666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.0258487916666667,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.0133099583333333,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.0208770833333333,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.0211185416666667,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.526480291666667,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.0997594166666667,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.35391775,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.410654375,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.527296916666667,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.05724825,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.052280375,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.191059708333333,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.103476541666667,
testSurgeContactSeparation/testPlateau,1,0,0,0.026312375,
testSurgeContactSeparation/testHistory,1,0,0,0.015288875,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.014862625,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.0178822083333333,
testSurgeContactSeparation/testChildArea,1,0,0,0.02551775,
testSurgeContactSeparation/testTissue,1,0,0,0.0312334166666667,
testSurgeContactSeparation/testGap,1,0,0,0.00971866666666667,
testSurgeContactSeparation/testOrder,1,0,0,0.0799654583333333,
testSurgeContactSeparation/testExactConservation,1,0,0,0.0330175,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.0282577916666667,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0233799166666667,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.136550416666667,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0250762916666667,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.012197875,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.0374968333333333,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.0277422916666667,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.01227625,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.149090833333333,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.059994375,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.160513125,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.0840210416666667,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.509975375,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.086218625,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.004502875,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.29672875,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.346339166666667,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.146303833333333,
testSurgeLocalOnset/testExactRamp,1,0,0,0.0426316666666667,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0248980833333333,
testSurgeLocalOnset/testFalling,1,0,0,0.003576625,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00499608333333333,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00226970833333333,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.00175479166666667,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.00695629166666667,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.00385616666666667,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00186354166666667,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.00361291666666667,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00249295833333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00442729166666667,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.00386533333333333,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.00341941666666667,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00308770833333333,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0216610416666667,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.0062945,
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.00354504166666667,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.00364008333333333,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.009612875,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.00610520833333333,
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00271741666666667,
testSurgePulseOnset/testNoiselessRecipes,1,0,0,0.0766005833333333,
testSurgePulseOnset/testFlatLinearFalling,1,0,0,0.0521009166666667,
testSurgePulseOnset/testNeighborAndNoBaseline,1,0,0,0.038184125,
testSurgePulseOnset/testMissingSignalAndGain,1,0,0,0.0437192083333333,
testSurgePulseOnset/testNonpositiveReference,1,0,0,0.0422505833333333,
testSurgePulseOnset/testUnequalRecoveryAndRecordingStart,1,0,0,0.0300312916666667,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.0747907083333333,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.064092875,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.142116041666667,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.063218625,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.0128089583333333,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.0159479166666667,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.0654517916666667,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.467871625,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.090077625,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.285242875,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.36415170833333,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.0118280416666667,
