Name,Passed,Failed,Incomplete,Duration,Details
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.00914729166666667,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,15.869981875,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,2.93598220833333,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.382083708333333,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.0207635833333333,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.008294875,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.0268449583333333,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00472579166666667,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.069523125,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.018243375,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.0299437916666667,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.0112637916666667,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.00539420833333333,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.00247770833333333,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.003631375,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.00540845833333333,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00340425,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00154595833333333,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.107788083333333,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.0239939166666667,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.02524,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.038269625,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0170629166666667,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.07383625,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.078540875,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,1.718064625,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.04896,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.1049995,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0126212083333333,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.0711190416666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.0211983333333333,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.0107440416666667,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.016096625,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.0198129583333333,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.429778708333333,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.0848257083333333,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.257953708333333,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.325497833333333,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.357631875,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.0432682083333333,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0370937916666667,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.158754958333333,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.183051666666667,
testSurgeContactSeparation/testPlateau,1,0,0,0.0184452083333333,
testSurgeContactSeparation/testHistory,1,0,0,0.0119479166666667,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.0103479166666667,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.011968375,
testSurgeContactSeparation/testChildArea,1,0,0,0.0186629583333333,
testSurgeContactSeparation/testTissue,1,0,0,0.0224911666666667,
testSurgeContactSeparation/testGap,1,0,0,0.009036875,
testSurgeContactSeparation/testOrder,1,0,0,0.0530519583333333,
testSurgeContactSeparation/testExactConservation,1,0,0,0.024907125,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.02327425,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0197791666666667,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.102518291666667,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0171925,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.00865191666666667,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.0246906666666667,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.0192609166666667,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.009443875,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.103827291666667,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.042107125,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.121441708333333,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.0567518333333333,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.379086958333333,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.066380125,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.0034355,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.206476083333333,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.243261958333333,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.140273666666667,
testSurgeLocalOnset/testExactRamp,1,0,0,0.0374139166666667,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0222800833333333,
testSurgeLocalOnset/testFalling,1,0,0,0.00320179166666667,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.004222875,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00187016666666667,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.00174679166666667,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.00585979166666667,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.00215625,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00159091666666667,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.0022705,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00189070833333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00551404166666667,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.00352425,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.00146979166666667,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00214004166666667,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0171536666666667,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.00346475,
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.00155158333333333,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.00225195833333333,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.00953083333333333,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.00471125,
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00222554166666667,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.0607772083333333,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.0417085,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.10666125,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.04953925,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.007592125,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.0129798333333333,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.0448862916666667,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.356634833333333,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0658471666666667,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.191268791666667,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.06261445833333,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.00700595833333333,
