Name,Passed,Failed,Incomplete,Duration,Details
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.013526125,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.04981875,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.372335458333333,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0688410833333333,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.207469458333333,
testSurgeUnseenEnvelope/testFirstSampleAndRange,1,0,0,0.00836366666666667,
testSurgeUnseenEnvelope/testGammaPeak,1,0,0,0.00180158333333333,
testSurgeUnseenEnvelope/testPlateauAndAsymmetry,1,0,0,0.002179875,
testSurgeUnseenEnvelope/testTruncation,1,0,0,0.001646875,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.14366995833333,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.00753716666666667,
