Name,Passed,Failed,Incomplete,Duration,Details
testPipelineContract/testContractAndSettings,1,0,0,0.0291868333333333,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.030808,
testReviewCorrections/testCalibrationGuard,1,0,0,0.0793601666666667,
testReviewCorrections/testTissueIntersection,1,0,0,0.0616184583333333,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0419679583333333,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.0170013333333333,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,5.78949145833333,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,3.51256504166667,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.432060166666667,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.03438175,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.0140154166666667,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.0135423333333333,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00847258333333333,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.14561825,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.026943375,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.0154039583333333,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.0166129166666667,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.00767416666666667,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.0035185,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.00581491666666667,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.006249375,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00491225,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.002168375,
testSurgeAmplitudeEligibility/testPositiveAndPeakTie,1,0,0,0.00646679166666667,
testSurgeAmplitudeEligibility/testNegativePreservedNotReported,1,0,0,0.00651291666666667,
testSurgeAmplitudeEligibility/testZeroNotPositive,1,0,0,0.0035295,
testSurgeAmplitudeEligibility/testMissingOnsetAndReference,1,0,0,0.00316366666666667,
testSurgeAmplitudeEligibility/testExclusionAndMissingFrames,1,0,0,0.00280733333333333,
testSurgeAmplitudeEligibility/testNonpositiveDenominator,1,0,0,0.00116895833333333,
testSurgeAmplitudeEligibility/testReferenceSensitivityDoesNotSelectAmplitude,1,0,0,0.00725941666666667,
testSurgeAmplitudeEligibility/testGainAndSampling,1,0,0,0.00318279166666667,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.143219458333333,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.03827725,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0478794583333333,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.066166125,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0341608333333333,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.111320166666667,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.149571291666667,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,2.08363816666667,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.0964641666666667,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.0748110416666667,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0206422083333333,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.158569791666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.0504892083333333,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.0207549583333333,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.0293684583333333,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.0342717916666667,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.5025815,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.130318833333333,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.342925416666667,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.410671333333333,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.85247525,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.0761707916666667,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0625109583333333,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.240612666666667,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.0880457916666667,
testSurgeContactSeparation/testPlateau,1,0,0,0.0255834166666667,
testSurgeContactSeparation/testHistory,1,0,0,0.0178640416666667,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.00895966666666667,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.0182831666666667,
testSurgeContactSeparation/testChildArea,1,0,0,0.02903525,
testSurgeContactSeparation/testTissue,1,0,0,0.0322442083333333,
testSurgeContactSeparation/testGap,1,0,0,0.0121497083333333,
testSurgeContactSeparation/testOrder,1,0,0,0.09420825,
testSurgeContactSeparation/testExactConservation,1,0,0,0.0349055833333333,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.028891875,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0262138333333333,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.152735375,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0322801666666667,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.0122284166666667,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.040390125,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.0373508333333333,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.0208931666666667,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.187326083333333,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.0727924583333333,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.192796916666667,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.107557833333333,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.523718541666667,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.0817094583333333,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.00549733333333333,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.350229875,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.26549925,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.111768875,
testSurgeExpandedPeak/testEarlierPeak,1,0,0,0.010941375,
testSurgeExpandedPeak/testNeighborRefusesWholeExpansion,1,0,0,0.00581829166666667,
testSurgeExpandedPeak/testNonfiniteAdded,1,0,0,0.003229375,
testSurgeExpandedPeak/testReferenceExclusionPreserved,1,0,0,0.00283025,
testSurgeExpandedPeak/testSignedAndUnresolved,1,0,0,0.00720925,
testSurgeExpandedPeak/testNoAddedFramesAndTie,1,0,0,0.00320083333333333,
testSurgeExpandedPeak/testGainAndColumnVector,1,0,0,0.0101332083333333,
testSurgeLocalOnset/testExactRamp,1,0,0,0.0177567916666667,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0324959166666667,
testSurgeLocalOnset/testFalling,1,0,0,0.00372495833333333,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00479566666666667,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00620895833333333,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.00348404166666667,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.0107761666666667,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.004042875,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00517470833333333,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.00432195833333333,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00260658333333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00613583333333333,
testSurgeMovieRecipe/testGeometryAndFractions,1,0,0,0.0124519583333333,
testSurgeMovieRecipe/testDeterministicAndPhysical,1,0,0,0.0663411666666667,
testSurgeMovieRecipe/testNoTissueFails,1,0,0,0.0184240416666667,
testSurgeOnsetModelSelection/testHigherScoreNotHigherAmplitude,1,0,0,0.0108891666666667,
testSurgeOnsetModelSelection/testDisagreementMissing,1,0,0,0.00259129166666667,
testSurgeOnsetModelSelection/testProfileUnion,1,0,0,0.00204925,
testSurgeOnsetModelSelection/testBestUnresolvedNoRescue,1,0,0,0.00515725,
testSurgeOnsetModelSelection/testNearUnresolvedVeto,1,0,0,0.00259791666666667,
testSurgeOnsetModelSelection/testWeakUnresolvedNoVeto,1,0,0,0.001712375,
testSurgeOnsetModelSelection/testFamilyPenalty,1,0,0,0.00176845833333333,
testSurgeOnsetModelSelection/testMissingBaselinePreserved,1,0,0,0.00228570833333333,
testSurgeOnsetModelSelection/testFallingExcluded,1,0,0,0.00203308333333333,
testSurgeOnsetModelSelection/testTieAndSampling,1,0,0,0.00469095833333333,
testSurgeOnsetModelSelection/testSharedContextFailure,1,0,0,0.00291316666666667,
testSurgeOnsetModelSelection/testContextMismatch,1,0,0,0.0091275,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.0119669583333333,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.002486125,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00733666666666667,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0153235416666667,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.00504966666666667,
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.001559625,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.002622375,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.0103597083333333,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.00697670833333333,
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00377929166666667,
testSurgePulseOnset/testNoiselessRecipes,1,0,0,0.101158333333333,
testSurgePulseOnset/testFlatLinearFalling,1,0,0,0.0584979166666667,
testSurgePulseOnset/testNeighborAndNoBaseline,1,0,0,0.0447410416666667,
testSurgePulseOnset/testMissingSignalAndGain,1,0,0,0.0477627083333333,
testSurgePulseOnset/testNonpositiveReference,1,0,0,0.0452945833333333,
testSurgePulseOnset/testUnequalRecoveryAndRecordingStart,1,0,0,0.0327467916666667,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.0679203333333333,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.0840987916666667,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.166489333333333,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.0676525833333333,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.0150156666666667,
testSurgeSpatialTracking/testMutualOverlapRejectsTinyContainedCandidate,1,0,0,0.01873575,
testSurgeSpatialTracking/testSplitMergeFlagsAndNoDuplicateOwnership,1,0,0,0.0992694583333333,
testSurgeSpatialTracking/testRandomizedOwnershipAndPermutation,1,0,0,0.460068916666667,
testSurgeSpatialTracking/testEmptyAndTerminalRuns,1,0,0,0.0918504166666667,
testSurgeSpatialTracking/testTrackingMetadataMatchesIdentityAndQC,1,0,0,0.406686708333333,
testSurgeUnseenEnvelope/testFirstSampleAndRange,1,0,0,0.00479304166666667,
testSurgeUnseenEnvelope/testGammaPeak,1,0,0,0.00300445833333333,
testSurgeUnseenEnvelope/testPlateauAndAsymmetry,1,0,0,0.003231,
testSurgeUnseenEnvelope/testTruncation,1,0,0,0.00341629166666667,
testiOSSurgeTrackingEquivalence/testRandomizedExactEquivalence,1,0,0,1.65901541666667,
testiOSSurgeTrackingEquivalence/testStrictOverlapAndFirstMatch,1,0,0,0.0130435,
